,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
3735,3848,M,BLACK,48 or older,1,No,6.0,Standard,High School Diploma,0,Property,More than 3 years,10 or more,5,3 or more,5 or more,3,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,0,152.5,0.0,0.125,0.0,0.0,1.0,0.2993852459016393,No,No,No,No,No,0
5039,5174,M,BLACK,48 or older,20,No,2.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,4,2,3,0,0,Yes,No,0,1,No,1,0,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,4 or more,10 or more,2,3 or more,29.5625,0.0,0.0625,0.0,0.0,1.0,1.544397463002114,No,Yes,No,No,Yes,1
16027,16485,F,WHITE,33-37,10,,6.0,High,High School Diploma,1,Drug,Less than 1 year,7,6 or more,0,2,3,4,No,No,2,4 or more,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,2,1,0,33.64705882352941,0.0,0.0,0.0,0.0,0.5104895104895105,1.277097902097902,No,No,No,No,No,1
18863,19486,F,WHITE,43-47,11,,5.0,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,3,1,1,2,0,0,No,No,0,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,2,72.6,0.0666666701436043,0.0,0.0,0.0,1.0,1.006198347107438,No,No,No,No,No,1
14013,14408,M,WHITE,33-37,14,No,4.0,Standard,High School Diploma,2,Property,1-2 years,4,0,0,2,0,2,No,No,3 or more,0,No,2,0,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,0,0,0,1,184.6666666666667,0.0,0.0,0.0,0.0,1.0,1.318592057761733,No,No,No,No,No,1
13308,13676,M,WHITE,33-37,22,No,8.0,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,6,2,0,5 or more,0,3,No,No,2,1,No,3 or more,0,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,0,9,0,1,40.93333333333333,0.0,0.0,0.0,0.0333333350718021,0.3762214983713355,0.5948697068403909,Yes,Yes,No,Yes,No,1
18428,19021,F,BLACK,48 or older,23,,2.0,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,80.6,0.0,0.0,0.0,0.0,0.9875930521091812,1.812655086848635,Yes,No,No,No,No,1
3588,3693,M,WHITE,48 or older,24,No,3.0,Standard,High School Diploma,1,Drug,More than 3 years,7,4,0,2,5 or more,0,No,No,3 or more,0,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,151.125,0.0,0.0,0.0625,0.0,0.6617038875103392,0.1510545905707196,Yes,No,No,No,No,1
10985,11279,M,BLACK,43-47,6,No,3.0,,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,0,5 or more,Yes,Yes,3 or more,2,Yes,3 or more,0,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,0,0,0,0,16.76190476190476,0.0,0.0,0.0,0.0,1.0,2.0,No,Yes,No,Yes,No,1
11852,12176,M,BLACK,23-27,2,Yes,10.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,6,0,1,2,0,3,No,No,0,1,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
